index,Analysis,Answer,Content,KnowledgeID,Name,StartProgram,TestQuestionID,k_Level,options,q_Level,type
78,-1,-1,"FreeRTOS排版注释中，____制表符用于缩进,____一次缩进____个字符空间。 (答案间换行且不能有空格) ",,,-1,3082,CR,-1,-1.0,填空题
79,扫描操作不会通过一次RPC请求返回所有匹配的行，而是以行为单位进行返回,-1,关于ResultScanner类说法错误的是（）？（单选题）A、当用户扫描到尾或到终止行时，由于没有足够的行来填充数据，返回的结果数组可能会小于既定长度B、ResultScanner把扫描操作转换为类似的get操作，它将每一行数据封装成一个Result实例，并将所有的Result实例放入一个迭代器中C、扫描操作通过一次RPC请求返回所有匹配的行D、调用close（）方法释放所有由扫描控制的资源,,,-1,3112,TS,A;B;C;D,,单选题
80,HTML文档的基本结构由html标签对，head标签对，body标签对组成,-1,HTML基本结构由（）组成,,,-1,4735,JE,html标签，head标签，body标签;html标签，head标签;head标签，body标签;title标签和html标签,,单选题
81,Reduce数由map端数据复制到Reduce端的数据大小决定。,-1,关于mapreduce框架中一个作业的reduce任务的数目，下列说法正确的是（    ）A、由自定义的Partitioner来确定B、是分块的总数目一半C、可以由用户来自定义，通过JobConf.setNumReducetTask(int)来设定一个作业中reduce的任务数目 D、由MapReduce随机确定其数目,,,-1,2465,JE,A;B;C;D,,单选题
82,在Vue中，this关键字指向的是该Vue实例。在任意的方法中当我们想访问data中变量的时候，都需要通过this关键字来进行访问。因此选择在计算属性中，我们通过this访问data中的变量。,-1,以下说法正确的是：,,,-1,1677,KL,在计算属性中，当我们想访问data中的数据时候，直接写变量名即可;在计算属性中，我们无法访问data中的变量;在计算属性中，我们通过this访问data中的变量;在计算属性中，this指向的仅仅是data,,单选题
83,圆心X坐标，圆心Y坐标，圆半径，开始角度，结束角度，逆时针绘图,-1,"在cxt.arc(100,100,100,0,Math.PI*2,true) Canvas绘制圆形的arc方法中，参数说明 正确的是（）",,,-1,2432,JE,圆半径，圆心X坐标，圆心Y坐标，开始角度，结束角度，顺时针绘图;圆心Y坐标，圆心X坐标，圆半径，开始角度，结束角度，顺时针绘图;圆心X坐标，圆心Y坐标，圆半径，开始角度，结束角度，顺时针绘图;圆心X坐标，圆心Y坐标，圆半径，开始角度，结束角度，逆时针绘图,,单选题
84,发行在外普通股加权平均数＝期初发行在外普通股股数＋当期新发行普通股股数×已发行时间/报告期时间－当期回购普通股股数×已回购时间/报告期时间。看计算公式，是从期初的发行在外的普通股出发加减新发行和回购部分，公式中不涉及期末的普通股股数。故D选项不选。,-1,计算基本每股收益时，下列各项中影响分母（发行在外普通股加权平均数）的有（　）。,,,-1,5179,CD,"A.期初发行在外普通股股数
B.当期新发行普通股股数
C.当期回购普通股股数
D.期末发行在外普通股股数",,多选题
85,_blank是新窗口打开,-1,要在新窗口中打开所点击的链接，实现方法是将&lt;a&gt;标签的target属性设为（ ）,,,-1,4379,JE,_blank;_self;_parent;_top,,单选题
86,cd表示切换目录，ls表示列出目录，cp表示复制目录或文件，mv表示移动文件与目录，或修改文件与目录的名称。,-1,在Linux系统中复制一个目录，使用的命令是（）,,,-1,773,KL,cd;ls;cp;mv,,单选题
87,drag_and_drop()鼠标拖放操作,-1,在源元素上按住鼠标左键，然后移动到目标元素上释放，此功能使用哪个函数,,,-1,2229,JE,double_click();drag_and_drop();move_to_element();perform(),,单选题
88,MySql 默认端口是3306,-1,MySql默认的端口是多少？（）,,,-1,1296,KL,3306;21;80;8081,,单选题
89,本题考核对一事不二罚原则的理解。一事不二罚（款)原则的基本内涵是，对违法行为人的同一个违法行为，不得以同一事实和同一依据给予两个(次）以上的同类（罚款）处罚。海关的处罚并不是针对同一违法行为给予两次以上罚款的处罚，而是对同一违法行为给予不同种类的处罚，属于行政处罚的并处。因此，海关的处罚行为是合法的，并未违反一事不二罚的原则。,-1,李某回国携带应申报的物品进境，未向海关如实申报，海关认定李某的行为构成走私，对其作出没收物品，并罚款1000元的处罚。按照《行政处罚法》的规定，海关的上述处罚（　）。,,,-1,5349,CD,"A.是违法的，因为其只能实施没收物品的处罚
B.是违法的，因为其只能实施罚款1000元的处罚
C.是违法的，因为其只能在没收与罚款之间选择一种行政处罚实施
D.是合法的，不违反一事不二罚的原则",,单选题
90,在向中国证监会申请前，该股份公司的董事会应当依法就股票公开转让的具体方案作出决议，并提请股东大会批准，股东大会决议必须经出席会议的股东所持表决权的2/3以上通过。即股份公司申请其股票向社会公开转让，是股东大会的特别决议事项，这是证券法律制度中的特别规定。,-1,根据证券法律制度的规定，因股份公司申请其股票向社会公开转让，经过中国证监会的核准后成为非上市公众公司。但在向中国证监会申请前，该股份公司的董事会应当依法就股票公开转让的具体方案作出决议，并提请股东大会批准，股东大会决议方式是（　）。,,,-1,5035,KL,"A.必须经出席会议的股东所持表决权的过半数通过
B.必须经出席会议的股东所持表决权的2/3以上通过
C.必须经全体股东所持表决权的过半数通过
D.必须经全体股东所持表决权的2/3以上通过",,单选题
91,Oracle数据库startup正常启动后处于open模式。,-1,Oracle数据库startup正常启动后处于那种模式（）,,,-1,4399,JE,unmount;mount;open;closed,,单选题
92,在人工操作系统、半自动化系统中，人机共体，或机为主体，系统的动力源由机器提供，人在系统中主要充当生产过程的操作者与控制者，即控制器主要由人来进行操作。系统的安全性主要取决于人机功能分配的合理性、机器的本质安全性及人为失误状况。在自动化系统中，以机为主体，机器的正常运转完全依赖于闭环系统的机器自身的控制，人只是一个监视者和管理者，监视自动化机器的工作。,-1,人机系统按系统的自动化程度可分为人工操作系统、半自动化系统和自动化系统三种。在人工操作系统、半自动化系统中，控制器主要由人来进行操作，如果人操作失误，机器会拒绝执行或提出警告，下列关于人工操作系统、半自动化系统的说法正确的是(??)。,,,-1,5550,TS,系统的安全性主要取决于人处于低负荷时应急反应变差；系统的安全性取决于机器的冗余系统是否失灵；机器的正常运转不仅依赖于该闭环系统机器自身的控制；系统的安全性主要取决于人机功能分配的合理性、机器的本质安全性及人为失误状况,-1.0,单选题
93,购进股票的到期日净损益＝15－20＝－5（元），购进看跌期权到期日净损益＝（30－15）－2＝13（元），购进看涨期权到期日净损益＝0－2＝－2（元），购进股票、购进看跌期权与购进看涨期权组合的到期净损益＝－5＋13－2＝6（元）。,-1,某公司股票看涨期权和看跌期权的执行价格均为30元，均为欧式期权，期限为1年，目前该股票的价格是20元，期权费（期权价格）均为2元。如果在到期日该股票的价格是15元，则购进一股股票、购进一份看跌期权与购进一份看涨期权组合的到期净损益为（　）元。,,,-1,5032,CR,-1,,填空题
94,信息增益、信息增益率、基尼指数的计算结果会影响决策树结构,-1,决策树作为一种的机器学习算法，可以利用树形结构解决分类和回归问题。下面关于决策树算法说法错误的是 (             ),,,-1,3751,CD,常见的决策树算法包括ID3、C4.5和CART算法;C4.5算法中属性选择使用信息增益率，避免了对属性值多的属性过度敏感;CART算法的基尼指数与ID3算法的信息增益都是用于属性选择;信息增益、信息增益率、基尼指数的计算结果不会影响决策树结构,,单选题
95,无,-1,根据传感器的工作原理可把电容式传感器分为___________、_____________、____________三种。 ,,,-1,3126,CD,-1,,填空题
96,"delete.deleteColumns(Bytes.toBytes(“colfam2”),Bytes.toBytes(“qual3”),15)：删除一列中的给定版本和所有更旧的版本",-1,"下列关于从HBase中删除数据的应用示例说法错误的是（）?（单选题）A、delete.deleteFamily(Bytes.toBytes(“colfam3”))：删除整个列族，包括所有的列和版本B、delete.deleteColumns(Bytes.toBytes(“colfam2”),Bytes.toBytes(“qual3”),15)：删除一列中的给定版本，但不会删除旧的版本C、delete.deleteColumns(Bytes.toBytes(“colfam2”),Bytes.toBytes(“qual1”)：删除一列中的全部版本D、delete.setTimestamp(1)：设置时间戳",,,-1,702,TS,A;B;C;D,,单选题
97,bin目录中的文件是普通用户可以使用的可使用的可执行文件，其他的目录中的文件均不可以。,-1,在 Linux 目录结构中目录中的文件是普通用户可以使用的可使用的可执行文件的目录是（）,,,-1,4344,KL,/sbin;/bin;/usr;/lib,,单选题
98,执行一个完整的备份在不关闭数据库实例情况下，需要使用alter tablespace begin backup or alter database begin backup commands来备份数据文件 ，这两句是正确的，其他的说法都是错误的。,-1,数据库必须在24*7小时工作，数据库配置了归档模式下面2个选项正确的是（）1． 你可以执行一个一致性备份 2． 你可以执行一个完整的备份在不关闭数据库实例情况下 3． 只有当相同的scn号记录在控制文件中你才可以备份数据文 件4. 需要使用alter tablespace begin backup or alter database begin backup commands来备份数据文件,,,-1,1625,KL,1;2;3;4,,多选题
99,监督学习中需要了解三种数据概念，分别是：什么是全体数据、什么是训练数据和什么是待预测数据。所以选择A,-1,在监督学习中，我们需要了解几种数据概念，除了下面哪一种（ ）,,,-1,1122,CR,什么是局部数据;什么是全体数据;什么是待预测数据;什么是训练数据,,单选题
