index,type,Content,q_Level,Answer,Analysis,options,TestQuestionID,Name,k_Level,KnowledgeID
84,单选题,下面有关Intent说法正确的是：,,-,Intent   是一个消息传递对象，您可以用来从其他应用组件请求操作。尽管 Intent 可以通过多种方式促进组件之间的通信，但其基本用例主要包括以下三个：1）启动 Activity2）启动服务3）传递广播,Intent?是一个消息传递对象; Intent?是一个应用中的展示组件; Intent?是一个导航组件; Intent?是一个弹框组件,5347,,3,
85,单选题,查看当前系统网络IP地址信息，并尝试测试到xxx的连接测试命令是（    ）（单选题）,,-,无,"ipconfig, ping www.xxx.com; ifconfig, ping -c 4 www.xxx.com; ipconfig, ping -c 4 www.xxx.com; ifconfig, ping www.xxx.com",4476,,2,
86,单选题,数据仓库中数据的四个基本特征是 （） 。,,-,"数据仓库是面向主题的，不同于传统数据库，数据仓库是面向主题的，不是高度抽象的，集成的，处理过的数据   ，数据相对稳定的    很少进行增删改,体现历史变化的，存储实践较长 。",面向主题的、集成的、相对稳定的和反映历史变化的; 面向应用的、分散的、相对稳定的和反映历史变化的; 面向主题的、集成的、不稳定的和反映特定时刻的; 面向主题的、分散的、相对稳定的和反映特定时刻的,1773,,2,
87,多选题,Redis提供了两种级别的持久化方式，分别是（ ）,,-,RDB持久化方式能够在指定的时间间隔能对你的数据进行快照存储。AOF持久化方式记录每次对服务器写的操作，当服务器重启的时候会重新执行这些命令来恢复原始的数据，AOF命令以redis协议追加保存每次写的操作到文件末尾，redis还能对AOF文件进行后台重写，使得AOF文件的体积不至于过大。,A、RDB; B、AOF; C、ROF; D、RAF,2633,,3,
88,单选题,下列关于决策树构建过程说法错误的是(             ),,-,如果存在一个分支，那么说明这个特征中必定包含对应的这个特征值，那么必定至少包含一条数据,决策树在构建节点时选择一个特征，并根据这个特征不同的特征值将数据划分为不同的子集; 决策树可能存在某个分支下面的数据是零条的情况; 决策树同一个节点的分支是无序的; 决策树的特征值可以是离散值,1038,,3,
89,单选题,“所谓的权值共享就是说，用一个卷积核去卷积一张图，这张图每个位置是被同样数值的卷积核操作的，权重是一样的”，这句话是否正确,,-,无,正确; 错误; 不确定; nan,900,,1,
90,单选题,有关自定义指令说法错误的是：,,-,"/ 注册一个全局自定义指令 `v-focus`Vue.directive(focus, {      // 当被绑定的元素插入到 DOM 中时……      inserted: function   (el) {            // 聚焦元素            el.focus()      }})如果想注册局部指令，组件中也接受一个   directives   的选项：directives: {      focus: {            // 指令的定义            inserted: function   (el) {                  el.focus()            }      }}",指令可以全局注册; 指令可以局部注册; Vue.directive进行自定义指令的全局注册; directive进行指令的局部注册,3628,,1,
91,单选题,下面哪些是需求分析阶段的产物（ ）,,-,实体 联系图为概念设计的产物,数据字典; 数据项 ; 实体联系图; 数据存储描述 ,1693,,1,
92,单选题,在apache调优的过程中，可以对其参数进行优化，其中下列哪一个参数是关闭对每个请求连接的扩展状态信息跟踪，从而达到系统优化的（）,,-,ExtendedStatus Off表示关闭对每个请求连接的扩展状态信息跟踪。,ExtendedStatus Off; FollowSymLinks; ExecCGI; IncludesNOEXEC,299,,2,
93,多选题,在Thrift source中，以下说法中正确的是(　　)A.   Flume的Thrift Source是其实现的众多Source中的一个，Flume已经实现了服务器端B.   我们可以用任意自己熟悉的语言编写自己的Thrift Source客户端来采集数据，然后发送给Thrift Source服务器端。C. 定义了一个service类ThriftSourceProtocol，服务器端具体实现ThriftSourceProtocol里面的两个方法，再由客户端调用这些方法把数据传给Thrift Source服务器端。D. Thrift Source定义一个简单的IDL文件来生成不同语言的代码，服务器端通过共享这个IDL文件来构建来完成通信。,,-,Thrift是Google开发的用于跨语言RPC通信，它拥有功能强大的软件堆栈和代码生成引擎，允许定义一个简单的IDL文件来生成不同语言的代码，服务器端和客户端通过共享这个IDL文件来构建来完成通信。,A; B; C; D,1264,,2,
94,单选题,"关于API建表的相关方法错误的是（）？（单选题）A、void createTable(HTableDescriptor desc,byte[] startKey,byte[] endKey,int numRegions)B、void createTable(HTableDescriptor desc,byte[][] splitKeys)C、void createTable(HTableDescriptor desc)D、void createTableAsync(HTableDescriptor desc)",,-,"void createTableAsync(HTableDescriptor desc,byte[][] splitKeys)",A; B; C; D,2890,,1,
95,单选题,关于主题与样式的区别说法正确的是：,,-,主题与样式的区别主要体现在：主题不能作用于单个的View组件，主体应该对整个应用的所有Activity起作用，或对指定的Activity起作用。主题定义的格式应该是改变窗口外观的格式，例如窗口标题、窗口边框等。,主题与样式一样; 样式不能作用于单个的View组件; 主题就是样式; 主题不能作用于单个的View组件,5410,,2,
96,单选题,若将词向量应用于迁移学习，请问哪一步骤不是必须的（   ）,,-,"词向量：也就是通过word2vec计算处理后的结果的释义。比如说...从input输入层到embedding层的权重矩阵，记作是N?embedding_size的，那么这个矩阵的一行就是一个词向量，是第几行就对应input输入层one-hot编码中第几列那个1所对应的词。

用新的数据微调词向量（如果新的数据集不大，则这一步不是必须的）。",使用大的语料库训练词向量; 将词向量模型迁移到只有少量标注的训练集任务中; 用新的数据微调词向量; nan,5540,,1,
97,单选题,关于堆栈申请大小说法错误的是（）,,-,（1）栈：是一块连续的内存区域(它的生长方向与内存的生长方向相反)。栈的大小是固定的。如果申请的空间超过栈的剩余空间时，将提示overflow。（2）堆：堆是高地址扩展的数据结构（它的生长方向与内存的生长方向相同），是不连续的内存区域。这是由于系统使用链表来存储空闲内存地址的，自然是不连续的，而链表的遍历方向是由底地址向高地址。堆的大小受限于计算机系统中有效的虚拟内存。,栈的大小是固定的 ; 堆是高地址扩展的数据结构; 堆是不连续的内存区域         ; 栈是不连续的内存区域,2119,,1,
98,单选题,"阅读如下代码：import pandas as pd

s = pd.Series(10, index=[&#39;a&#39;, &#39;b&#39;, &#39;c&#39;])

关于变量s，哪个说法是不正确的（）

A.如果index部分省略，默认生成的索引是0, 1, 2 

B.s是一个一维数组 

C.s中元素的索引分别是’a’, ‘b’, ‘c’ 

D.s中每个元素的值是10",,-,A错误，如果index部分省略，s中只有一个数据，因此索引只有一个0,"如果index部分省略，默认生成的索引是0, 1, 2 ; s是一个一维数组 ; s中元素的索引分别是’a’, ‘b’, ‘c’ ; s中每个元素的值是10",1853,,2,
99,单选题,通过标绘简单的统计值来呈现一维和二维数据分布的方法是（）？,,-,无,盒须图; 等值线图; 直方图; 热力图,2984,,1,
100,多选题,下列适用于大数据技术的是（    ）（多选题 ）,,-,"大数据需要特殊的技术,以有效地处理在允许时间范围内的大量数据。适用于大数据的技术,包括大规模并行处理(MPP)数据库、数据挖掘电网、分布式文件系统、分布式数据年、云计算平台、互联网和可扩展的存储系统。",大规模并行处理（MPP）数据库; 数据挖掘电网; 分布式文件系统; 云计算平台,2334,,1,
101,单选题,下列不属于大数据分析技术的是（    ）（单选题）,,-,"大数据分析是指对规模巨大的数据进行分析。大数据分析是大数据处理流程的核心步骤。通过抽取和集成环节,从不同结构的数据源中获得用于大数据处理的原始数据,用户根据需求对数据进行分析处理，如数据挖掘、机器学习、数据统计,数据分析可以用于决策支持、商业智能、推荐系统、预测系统等。",数据挖掘; 数据可视化; 机器学习; 数据统计,2313,,1,
102,单选题,“云计算的安全风险是由其服务模式和自身的特性决定的”，这种说法是否正确？（                ）。（单选题）,,-,云计算的安全风险是由其服务模式和自身特性决定的。,正确; 错误; nan; nan,3837,,3,
103,单选题,以下不属于HTTP请求方法的是（            ）,,-,HTTP请求方法包括GET、HEAD、POST、PUT、DELETE、CONNECT等,DELETE; GET; SET; POST,673,,1,
104,多选题,下列关于Storm体系架构说法正确的是（ ）A、Nimbus负责在集群分发代码B、Supervisor监听分配给它的节点，根据Nimbus的委派在必要时启动和关闭工作进程C、Storm在建模事件流时，把流中的事件抽象为tuple即元组D、处理stream内的tuple，抽象为bolt，bolt可以消费任意数量的输入流，只要将流方向导向该bolt，同时它可以发送新的流给其他bolt使用,,-,以上均正确,A; B; C; D,2530,,1,
105,单选题,以下对一维数组a的定义正确的是（ ）,,-,定义数组时，长度必须是常量,"int n = 5, a[n];; int a(5);; const int N = 5; int a[N];; int n;  cin>>n; int a[n];",39,,2,
106,单选题,逻辑回归与多元回归分析有哪些不同？,,-,逻辑回归是用于分类问题，我们能计算出一个事件/样本的概率；一般来说，逻辑回归对测试数据有着较好的拟合效果；建立逻辑回归模型后，我们可以观察回归系数类标签(正类和负类)与独立变量的的关系。,逻辑回归预测某事件发生的概率; 逻辑回归有较高的拟合效果; 逻辑回归回归系数的评估; 以上全选,989,,2,
107,单选题,下图是Storm相关的整体架构图，期中，哪个组件是整个集群的主控核心，负责 topology 的提交、运行状态监听、负载均衡及任务重新分配（ ）,,-,由上图可以看出Nimbus整个集群的主控核心，supervisor是工作节点，主要是分配任务，记录心跳状态。task是spout、bolt 和 acker 的逻辑抽象。woker是工作节点，一个 worker 对应一个进程。,  A、supervisor; ?  B、Task; ?  C、Nimbus; ?  D、Worker,2544,,2,
108,单选题,"关于整个网络数据采集和处理的基本步骤，下列说法错误的是（    ）（单选题）A. 将需要抓取数据的网站的URL信息(Site URL)写人URL队列。B. 爬虫从URL队列中获取需要抓取数据的网站的SiteURL信息C. 爬虫从Internet抓取与Site URL对应的网页内容,并抽取出网页特定属性的内容值D. 爬虫将从网页中抽取出的数据(SpiderData)写入数据库，Dp读取DpData进行处理并将处理之后的数据写入数据库。",,-,"(1)   将需要抓取数据的网站的URL信息(Site URL)写人URL队列。(2)   爬虫从URL队列中获取需要抓取数据的网站的SiteURL信息.(3)   爬虫从Internet抓取与Site URL对应的网页内容,并抽取出网页特定属性的内容值。(4)   爬虫将从网页中抽取出的数据(SpiderData)写入数据库。(5)   Dp读取SpiderData并进行处理。(6)   Dp将处理之后的数据写入数据库。",A; B; C; D,2348,,2,
109,单选题,假设对给定数据应用了Logistic回归模型，并获得了训练精度X和测试精度Y。现在要在同一数据中添加一些新特征，以下哪些是错误的选项。注：假设剩余参数相同。,,-,将更多的特征添加到模型中会增加训练精度，因为模型必须考虑更多的数据来适应逻辑回归。但是，如果发现特征显著，则测试精度将会增加。,训练精度提高; 训练准确度提高或保持不变; 测试精度提高或保持不变; 训练精度降低,994,,3,
110,单选题,freeRTOS开关中断使用的寄存器是（    ）,,-,FreeRTOS 开关中断使用的是寄存器 basepri，而像 uCOS 这种使用的是 primask,primask; faultmask; basepri; pribase,2026,,1,
111,多选题,Linux标准输入输出的类型与文件描述符分别是（    ）,,-,无,"STDIN, 0; STDOUT, 1; STDERR, 2; STDMSG, 3",4683,,2,
